timestamp,cell1_v,cell2_v,cell3_v,loadcell1,loadcell2,pack_v,rpm1,rpm2,throttle1,throttle2
2026-04-04T17:08:54.678,4.024,4.074,4.07,-204,500,12.168,6319,3991,40.0,60.0
2026-04-04T17:08:54.935,4.024,4.074,4.07,-204,502,12.168,6371,4359,40.0,60.0
2026-04-04T17:08:54.935,4.024,4.074,4.067,-205,502,12.165,6371,4359,40.0,60.0
2026-04-04T17:08:54.935,4.024,4.074,4.064,-207,503,12.162,6321,4325,40.0,60.0
2026-04-04T17:08:55.109,4.024,4.072,4.067,-208,504,12.163,6015,3827,40.0,60.0
2026-04-04T17:08:55.109,4.024,4.072,4.067,-208,503,12.163,6015,3827,40.0,60.0
2026-04-04T17:08:55.378,4.024,4.072,4.065,-207,500,12.161,6384,4506,40.0,60.0
2026-04-04T17:08:55.378,4.022,4.072,4.064,-206,498,12.158,6384,4506,40.0,60.0
2026-04-04T17:08:55.378,4.022,4.072,4.064,-205,498,12.158,6034,4023,40.0,60.0
2026-04-04T17:08:55.672,4.024,4.067,4.067,-204,498,12.158,6034,4023,40.0,60.0
2026-04-04T17:08:55.688,4.022,4.067,4.066,-203,498,12.155,6321,4324,40.0,60.0
2026-04-04T17:08:55.688,4.024,4.067,4.066,-203,499,12.157,6321,4324,40.0,60.0
2026-04-04T17:08:55.926,4.024,4.067,4.066,-204,499,12.157,6371,4024,40.0,60.0
2026-04-04T17:08:55.926,4.022,4.065,4.067,-206,499,12.154,6371,4024,40.0,60.0
2026-04-04T17:08:55.926,4.024,4.063,4.068,-207,497,12.155,5986,4323,40.0,60.0
2026-04-04T17:08:56.132,4.022,4.06,4.071,-207,494,12.153,6168,3925,40.0,60.0
2026-04-04T17:08:56.132,4.022,4.06,4.071,-208,492,12.153,6168,3925,49.8,29.8
2026-04-04T17:08:56.311,4.045,4.08,4.086,-203,436,12.211,5168,4798,49.8,29.8
2026-04-04T17:08:56.311,4.054,4.09,4.098,-57,233,12.242,5168,4798,49.8,29.8
2026-04-04T17:08:56.445,4.06,4.099,4.1,172,184,12.259,3769,4928,49.8,29.8
2026-04-04T17:08:56.445,4.06,4.099,4.1,93,206,12.259,3769,4928,49.8,29.8
2026-04-04T17:08:56.736,4.063,4.101,4.105,76,213,12.269,3544,5119,49.8,29.8
2026-04-04T17:08:56.736,4.065,4.101,4.111,67,216,12.277,3544,5119,49.8,29.8
2026-04-04T17:08:56.736,4.065,4.101,4.111,66,216,12.277,3689,5030,49.8,29.8
2026-04-04T17:08:57.037,4.066,4.102,4.114,65,219,12.282,3689,5030,49.8,29.8
2026-04-04T17:08:57.037,4.067,4.103,4.114,63,222,12.284,3325,4988,49.8,29.8
2026-04-04T17:08:57.037,4.067,4.105,4.112,64,224,12.284,3456,5184,49.8,29.8
2026-04-04T17:08:57.312,4.067,4.105,4.112,65,224,12.284,3456,5184,49.8,29.8
2026-04-04T17:08:57.312,4.067,4.102,4.115,66,224,12.284,3629,5080,49.8,29.8
2026-04-04T17:08:57.312,4.067,4.104,4.115,65,227,12.286,3629,5080,49.8,29.8
2026-04-04T17:08:57.482,4.067,4.108,4.111,66,226,12.286,3525,4994,49.8,29.8
2026-04-04T17:08:57.482,4.067,4.108,4.111,67,224,12.286,3525,4994,49.8,29.8
2026-04-04T17:08:57.723,4.068,4.107,4.112,70,226,12.287,3481,5028,49.8,29.8
2026-04-04T17:08:57.723,4.067,4.106,4.114,71,226,12.287,3481,5028,49.8,29.8
2026-04-04T17:08:57.723,4.067,4.106,4.114,71,226,12.287,3690,5031,49.8,29.8
2026-04-04T17:08:57.991,4.067,4.108,4.112,70,228,12.287,3690,5031,49.8,29.8
2026-04-04T17:08:57.991,4.067,4.11,4.111,69,227,12.288,3658,4989,49.8,29.8
2026-04-04T17:08:57.991,4.068,4.107,4.114,70,226,12.289,3547,5320,49.8,29.8
2026-04-04T17:08:58.263,4.068,4.107,4.114,70,227,12.289,3547,5320,49.8,29.8
2026-04-04T17:08:58.263,4.067,4.107,4.115,70,228,12.289,3214,5000,49.8,29.8
2026-04-04T17:08:58.263,4.068,4.111,4.111,69,230,12.29,3214,5000,49.8,29.8
2026-04-04T17:08:58.446,4.068,4.111,4.111,68,233,12.29,3572,5061,49.8,29.8
2026-04-04T17:08:58.446,4.068,4.111,4.111,68,233,12.29,3572,5061,49.8,29.8
2026-04-04T17:08:58.721,4.068,4.11,4.112,69,232,12.29,3802,4943,49.8,29.8
2026-04-04T17:08:58.721,4.068,4.11,4.112,69,232,12.29,3802,4943,49.8,29.8
2026-04-04T17:08:58.721,4.068,4.11,4.112,67,233,12.29,3353,5030,49.8,29.8
2026-04-04T17:08:58.953,4.068,4.112,4.11,66,234,12.29,3353,5030,49.8,29.8
2026-04-04T17:08:58.953,4.068,4.11,4.111,65,238,12.289,3658,4988,49.8,29.8
2026-04-04T17:08:58.953,4.068,4.111,4.111,64,242,12.29,3658,4988,49.8,29.8
2026-04-04T17:08:59.292,4.068,4.111,4.111,64,243,12.29,3354,5031,49.8,29.8
2026-04-04T17:08:59.292,4.068,4.113,4.108,64,244,12.289,3354,5031,49.8,40.0
2026-04-04T17:08:59.292,4.061,4.105,4.102,38,275,12.268,4322,4987,49.8,40.0
2026-04-04T17:08:59.468,4.059,4.099,4.099,-39,332,12.257,4403,4954,49.8,40.0
2026-04-04T17:08:59.468,4.059,4.099,4.099,-38,353,12.257,4403,4954,49.8,40.0
2026-04-04T17:08:59.717,4.059,4.093,4.102,-19,359,12.254,4486,5234,49.8,40.0
2026-04-04T17:08:59.717,4.059,4.091,4.102,-14,362,12.252,4486,5234,49.8,40.0
2026-04-04T17:08:59.717,4.059,4.091,4.102,-11,362,12.252,4359,5030,49.8,40.0
2026-04-04T17:08:59.933,4.059,4.089,4.101,-11,363,12.249,4359,5030,49.8,40.0
2026-04-04T17:08:59.933,4.058,4.089,4.101,-12,364,12.248,4323,4988,49.8,40.0
2026-04-04T17:08:59.933,4.059,4.087,4.1,-13,364,12.246,4323,4988,49.8,40.0
2026-04-04T17:09:00.263,4.059,4.087,4.1,-17,365,12.246,4695,5031,49.8,40.0
2026-04-04T17:09:00.263,4.057,4.092,4.094,-18,366,12.243,4695,5031,49.8,40.0
2026-04-04T17:09:00.263,4.057,4.091,4.093,-17,366,12.241,4324,4990,49.8,40.0
2026-04-04T17:09:00.393,4.054,4.092,4.093,-16,366,12.239,4516,5080,49.8,40.0
2026-04-04T17:09:00.393,4.054,4.092,4.093,-15,366,12.239,4516,5080,49.8,40.0
2026-04-04T17:09:00.581,4.054,4.091,4.096,-13,367,12.241,4411,5147,49.8,40.0
2026-04-04T17:09:00.582,4.057,4.089,4.096,-13,366,12.242,4411,5147,49.8,40.0
2026-04-04T17:09:00.757,4.056,4.087,4.097,-13,365,12.24,4653,4944,49.8,40.0
2026-04-04T17:09:00.757,4.056,4.087,4.097,-11,363,12.24,4653,4944,49.8,40.0
2026-04-04T17:09:01.019,4.056,4.089,4.097,-12,363,12.242,4313,5097,49.8,40.0
2026-04-04T17:09:01.019,4.054,4.09,4.097,-12,363,12.241,4313,5097,49.8,40.0
2026-04-04T17:09:01.019,4.054,4.09,4.097,-12,365,12.241,4359,5030,49.8,40.0
2026-04-04T17:09:01.217,4.056,4.087,4.098,-14,366,12.241,4359,5030,49.8,40.0
2026-04-04T17:09:01.217,4.056,4.087,4.099,-14,366,12.242,4657,4989,49.8,40.0
2026-04-04T17:09:01.390,4.056,4.087,4.099,-14,365,12.242,4637,5216,49.8,40.0
2026-04-04T17:09:01.391,4.056,4.087,4.099,-13,365,12.242,4637,5216,49.8,40.0
2026-04-04T17:09:01.614,4.054,4.09,4.096,-14,366,12.24,4336,5059,49.8,40.0
2026-04-04T17:09:01.614,4.056,4.089,4.097,-15,366,12.242,4336,5059,49.8,40.0
2026-04-04T17:09:01.772,4.054,4.09,4.094,-16,367,12.238,4423,5013,49.8,40.0
2026-04-04T17:09:01.772,4.054,4.09,4.094,-17,367,12.238,4423,5013,49.8,40.0
2026-04-04T17:09:02.020,4.054,4.089,4.094,-18,368,12.237,4621,5006,49.8,40.0
2026-04-04T17:09:02.020,4.054,4.089,4.094,-16,368,12.237,4621,5006,49.8,40.0
2026-04-04T17:09:02.020,4.054,4.089,4.094,-16,368,12.237,4360,5030,49.8,40.0
2026-04-04T17:09:02.202,4.053,4.091,4.093,-15,368,12.237,4360,5030,49.8,40.0
2026-04-04T17:09:02.202,4.052,4.092,4.093,-16,368,12.237,4655,4987,49.8,49.8
2026-04-04T17:09:02.392,4.041,4.085,4.089,-39,378,12.215,4766,5362,49.8,49.8
2026-04-04T17:09:02.392,4.041,4.085,4.089,-111,420,12.215,4766,5362,49.8,49.8
2026-04-04T17:09:02.578,4.037,4.08,4.084,-111,449,12.201,5333,4977,49.8,49.8
2026-04-04T17:09:02.578,4.037,4.074,4.083,-93,460,12.194,5333,4977,49.8,49.8
2026-04-04T17:09:02.762,4.035,4.071,4.08,-88,464,12.186,5379,5080,49.8,49.8
2026-04-04T17:09:02.762,4.035,4.071,4.08,-86,464,12.186,5379,5080,49.8,49.8
2026-04-04T17:09:03.024,4.034,4.073,4.079,-86,465,12.186,5298,4919,49.8,49.8
2026-04-04T17:09:03.024,4.032,4.073,4.079,-86,465,12.184,5298,4919,49.8,49.8
2026-04-04T17:09:03.024,4.032,4.073,4.079,-87,463,12.184,5365,5030,49.8,49.8
2026-04-04T17:09:03.287,4.032,4.071,4.08,-85,459,12.183,5365,5030,49.8,49.8
2026-04-04T17:09:03.287,4.031,4.072,4.079,-82,458,12.182,5654,4989,49.8,49.8
2026-04-04T17:09:03.287,4.031,4.071,4.08,-81,457,12.182,5654,4989,49.8,49.8
2026-04-04T17:09:03.550,4.031,4.071,4.08,-82,459,12.182,5365,5030,49.8,49.8
2026-04-04T17:09:03.550,4.03,4.071,4.08,-82,460,12.181,5365,5030,49.8,49.8
2026-04-04T17:09:03.633,4.03,4.071,4.08,-83,459,12.181,5321,4988,49.8,49.8
2026-04-04T17:09:03.724,4.028,4.072,4.079,-81,459,12.179,4992,4992,49.8,49.8
2026-04-04T17:09:03.724,4.028,4.072,4.079,-81,459,12.179,4992,4992,49.8,49.8
2026-04-04T17:09:04.053,4.028,4.072,4.08,-80,459,12.18,5580,5208,49.8,49.8
2026-04-04T17:09:04.053,4.028,4.073,4.08,-81,458,12.181,5580,5208,49.8,49.8
2026-04-04T17:09:04.053,4.028,4.073,4.08,-82,458,12.181,5365,5030,49.8,49.8
2026-04-04T17:09:04.297,4.027,4.073,4.079,-83,456,12.179,5365,5030,49.8,49.8
2026-04-04T17:09:04.297,4.027,4.073,4.08,-84,461,12.18,5322,4989,49.8,49.8
2026-04-04T17:09:04.297,4.027,4.073,4.078,-85,463,12.178,5322,4989,49.8,49.8
2026-04-04T17:09:04.551,4.027,4.073,4.078,-85,462,12.178,5364,5029,49.8,49.8
2026-04-04T17:09:04.551,4.027,4.073,4.078,-86,456,12.178,5364,5029,49.8,49.8
2026-04-04T17:09:04.551,4.027,4.073,4.079,-87,448,12.179,5322,4990,49.8,49.8
2026-04-04T17:09:04.710,4.027,4.073,4.078,-87,447,12.178,5119,5119,49.8,49.8
2026-04-04T17:09:04.710,4.027,4.073,4.078,-85,446,12.178,5119,5119,49.8,49.8
2026-04-04T17:09:04.899,4.027,4.073,4.078,-85,445,12.178,5487,5121,49.8,49.8
2026-04-04T17:09:04.899,4.026,4.074,4.079,-84,445,12.179,5487,5121,49.8,49.8
2026-04-04T17:09:05.120,4.026,4.074,4.076,-81,444,12.176,5255,4963,49.8,49.8
2026-04-04T17:09:05.120,4.026,4.074,4.076,-80,444,12.176,5255,4963,49.8,60.0
2026-04-04T17:09:05.327,4.014,4.06,4.061,-83,458,12.135,5849,5069,49.8,60.0
2026-04-04T17:09:05.327,4.008,4.056,4.054,-131,506,12.118,5849,5069,49.8,60.0
2026-04-04T17:09:05.327,4.008,4.056,4.054,-194,540,12.118,6037,5030,49.8,60.0
2026-04-04T17:09:05.618,4.006,4.054,4.052,-172,546,12.112,6037,5030,49.8,60.0
2026-04-04T17:09:05.618,4.004,4.053,4.05,-170,545,12.107,6320,4990,49.8,60.0
2026-04-04T17:09:05.618,4.002,4.053,4.046,-169,546,12.101,5842,4674,49.8,60.0
2026-04-04T17:09:05.916,4.002,4.053,4.046,-168,546,12.101,5842,4674,49.8,60.0
2026-04-04T17:09:05.916,4.002,4.051,4.047,-166,544,12.1,6475,5036,49.8,60.0
2026-04-04T17:09:05.916,4.001,4.051,4.045,-164,543,12.097,6475,5036,49.8,60.0
2026-04-04T17:09:06.073,4.001,4.047,4.048,-161,542,12.096,6215,5031,49.8,60.0
2026-04-04T17:09:06.073,4.001,4.047,4.048,-159,541,12.096,6215,5031,49.8,60.0
2026-04-04T17:09:06.327,4.001,4.047,4.047,-158,539,12.095,6130,4981,49.8,60.0
2026-04-04T17:09:06.327,4.001,4.047,4.047,-155,539,12.095,6130,4981,49.8,60.0
2026-04-04T17:09:06.327,4.001,4.047,4.047,-154,538,12.095,6034,5028,49.8,60.0
2026-04-04T17:09:06.631,4.001,4.047,4.041,-155,539,12.089,6034,5028,49.8,60.0
2026-04-04T17:09:06.631,4.001,4.046,4.04,-158,539,12.087,6320,4989,49.8,60.0
2026-04-04T17:09:06.631,4.001,4.046,4.038,-161,539,12.085,6320,4989,49.8,60.0
2026-04-04T17:09:06.886,4.001,4.046,4.038,-161,541,12.085,6037,5031,49.8,60.0
2026-04-04T17:09:06.886,4.001,4.043,4.038,-161,539,12.082,6037,5031,49.8,60.0
2026-04-04T17:09:06.886,4.0,4.041,4.038,-160,536,12.079,6319,4989,49.8,60.0
2026-04-04T17:09:07.058,4.001,4.039,4.039,-159,538,12.079,5996,4906,49.8,60.0
2026-04-04T17:09:07.058,4.001,4.039,4.039,-161,540,12.079,5996,4906,49.8,60.0
2026-04-04T17:09:07.358,4.001,4.038,4.043,-162,542,12.082,6397,4891,49.8,60.0
2026-04-04T17:09:07.358,4.001,4.035,4.043,-162,543,12.079,6397,4891,49.8,60.0
2026-04-04T17:09:07.358,4.001,4.035,4.043,-164,542,12.079,6038,5032,49.8,60.0
2026-04-04T17:09:07.588,4.0,4.035,4.043,-164,540,12.078,6038,5032,49.8,60.0
2026-04-04T17:09:07.588,4.0,4.034,4.041,-165,541,12.075,5985,5320,49.8,60.0
2026-04-04T17:09:07.588,4.001,4.034,4.04,-165,541,12.075,5985,5320,49.8,60.0
2026-04-04T17:09:07.896,4.001,4.034,4.04,-165,537,12.075,6372,5031,49.8,60.0
2026-04-04T17:09:07.906,4.0,4.035,4.038,-164,535,12.073,6372,5031,49.8,60.0
2026-04-04T17:09:07.906,3.999,4.035,4.038,-164,537,12.072,5986,4989,49.8,60.0
2026-04-04T17:09:08.029,3.999,4.035,4.038,-164,539,12.072,6151,5032,49.8,60.0
2026-04-04T17:09:08.029,3.999,4.035,4.038,-163,538,12.072,6151,5032,49.8,69.8
2026-04-04T17:09:08.368,3.974,4.024,4.018,-169,546,12.016,6659,4809,49.8,69.8
2026-04-04T17:09:08.368,3.967,4.018,4.01,-240,599,11.995,6659,4809,49.8,69.8
2026-04-04T17:09:08.368,3.967,4.018,4.01,-296,653,11.995,7043,5030,49.8,69.8
2026-04-04T17:09:08.578,3.963,4.014,4.002,-278,671,11.979,7043,5030,49.8,69.8
2026-04-04T17:09:08.578,3.96,4.013,4.0,-267,678,11.973,6984,4989,49.8,69.8
2026-04-04T17:09:08.578,3.959,4.011,3.999,-264,685,11.969,6984,4989,49.8,69.8
2026-04-04T17:09:08.870,3.959,4.011,3.999,-266,690,11.969,7042,5030,49.8,69.8
2026-04-04T17:09:08.870,3.958,4.008,3.999,-266,698,11.965,7042,5030,49.8,69.8
2026-04-04T17:09:08.870,3.957,4.008,3.997,-264,708,11.962,6984,4989,49.8,69.8
2026-04-04T17:09:09.038,3.957,4.005,4.0,-264,718,11.962,6882,4588,49.8,69.8
2026-04-04T17:09:09.038,3.957,4.005,4.0,-263,724,11.962,6882,4588,49.8,69.8
2026-04-04T17:09:09.228,3.956,4.002,4.0,-261,722,11.958,6915,5095,49.8,69.8
2026-04-04T17:09:09.228,3.956,4.001,3.999,-261,722,11.956,6915,5095,49.8,69.8
2026-04-04T17:09:09.402,3.955,4.001,4.0,-262,724,11.956,7036,4984,49.8,69.8
2026-04-04T17:09:09.402,3.955,4.001,4.0,-261,724,11.956,7036,4984,49.8,69.8
2026-04-04T17:09:09.697,3.955,3.999,3.999,-261,724,11.953,6984,5044,49.8,69.8
2026-04-04T17:09:09.699,3.954,3.998,3.997,-261,723,11.949,6984,5044,49.8,69.8
2026-04-04T17:09:09.699,3.954,3.998,3.997,-262,725,11.949,7041,5029,49.8,69.8
2026-04-04T17:09:09.966,3.953,3.997,3.995,-263,729,11.945,7041,5029,49.8,69.8
2026-04-04T17:09:09.966,3.952,3.997,3.993,-262,734,11.942,6984,4989,49.8,69.8
2026-04-04T17:09:09.966,3.95,3.998,3.991,-263,738,11.939,7065,4710,49.8,69.8
2026-04-04T17:09:10.198,3.95,3.998,3.991,-261,735,11.939,7065,4710,49.8,69.8
2026-04-04T17:09:10.198,3.951,3.996,3.993,-259,732,11.94,7161,5012,49.8,69.8
2026-04-04T17:09:10.198,3.949,3.998,3.992,-257,729,11.939,7161,5012,49.8,69.8
2026-04-04T17:09:10.355,3.949,3.998,3.991,-256,728,11.938,6832,5049,49.8,69.8
2026-04-04T17:09:10.355,3.949,3.998,3.991,-256,729,11.938,6832,5049,49.8,69.8
2026-04-04T17:09:10.665,3.947,3.999,3.991,-254,729,11.937,7245,4957,49.8,69.8
2026-04-04T17:09:10.665,3.947,4.0,3.99,-253,729,11.937,7245,4957,49.8,69.8
2026-04-04T17:09:10.665,3.947,4.0,3.99,-252,727,11.937,7043,5030,49.8,69.8
2026-04-04T17:09:10.919,3.947,3.999,3.99,-250,725,11.936,7043,5030,49.8,69.8
2026-04-04T17:09:10.919,3.945,4.001,3.989,-249,725,11.935,6985,4989,49.8,69.8
2026-04-04T17:09:10.919,3.944,4.001,3.989,-247,727,11.934,6985,4989,49.8,69.8
2026-04-04T17:09:11.204,3.944,4.001,3.989,-247,727,11.934,7042,5030,49.8,69.8
2026-04-04T17:09:11.204,3.943,4.002,3.989,-248,723,11.934,7042,5030,60.0,40.0
2026-04-04T17:09:11.204,3.975,4.022,4.014,-169,659,12.011,5985,5320,60.0,40.0
2026-04-04T17:09:11.394,3.987,4.034,4.032,101,405,12.053,4387,5484,60.0,40.0
2026-04-04T17:09:11.394,3.987,4.034,4.032,135,299,12.053,4387,5484,60.0,40.0
2026-04-04T17:09:11.616,3.994,4.041,4.038,81,311,12.073,4499,5998,60.0,40.0
2026-04-04T17:09:11.616,3.998,4.046,4.041,60,323,12.085,4499,5998,60.0,40.0
2026-04-04T17:09:11.616,3.998,4.046,4.041,53,326,12.085,4693,5699,60.0,40.0
2026-04-04T17:09:11.949,4.001,4.047,4.045,50,325,12.093,4693,5699,60.0,40.0
2026-04-04T17:09:11.949,4.001,4.051,4.046,48,323,12.098,4325,5655,60.0,40.0
2026-04-04T17:09:11.949,4.002,4.052,4.047,49,321,12.101,4325,5655,60.0,40.0
2026-04-04T17:09:12.185,4.002,4.052,4.047,49,323,12.101,4359,6036,60.0,40.0
2026-04-04T17:09:12.185,4.002,4.053,4.047,49,324,12.102,4359,6036,60.0,40.0
2026-04-04T17:09:12.185,4.005,4.052,4.048,47,324,12.105,4323,5653,60.0,40.0
2026-04-04T17:09:12.379,4.006,4.05,4.052,46,322,12.108,4499,5624,60.0,40.0
2026-04-04T17:09:12.379,4.006,4.05,4.052,43,322,12.108,4499,5624,60.0,40.0
2026-04-04T17:09:12.585,4.007,4.05,4.057,41,321,12.114,4421,5895,60.0,40.0
2026-04-04T17:09:12.585,4.007,4.051,4.06,41,321,12.118,4421,5895,60.0,40.0
2026-04-04T17:09:12.741,4.008,4.051,4.06,41,322,12.119,4355,5806,60.0,40.0
2026-04-04T17:09:12.741,4.008,4.051,4.06,44,323,12.119,4355,5806,60.0,40.0
2026-04-04T17:09:13.011,4.01,4.047,4.063,44,325,12.12,4323,5896,60.0,40.0
2026-04-04T17:09:13.011,4.011,4.047,4.064,45,328,12.122,4323,5896,60.0,40.0
2026-04-04T17:09:13.011,4.011,4.047,4.064,45,326,12.122,4694,5700,60.0,40.0
2026-04-04T17:09:13.249,4.01,4.05,4.061,45,326,12.121,4694,5700,60.0,40.0
2026-04-04T17:09:13.249,4.01,4.048,4.061,45,326,12.119,4325,5988,60.0,40.0
2026-04-04T17:09:13.249,4.01,4.052,4.054,47,323,12.116,4617,5771,60.0,40.0
2026-04-04T17:09:13.519,4.01,4.052,4.054,50,320,12.116,4617,5771,60.0,40.0
2026-04-04T17:09:13.519,4.01,4.052,4.056,50,320,12.118,4348,5797,60.0,40.0
2026-04-04T17:09:13.519,4.01,4.054,4.054,48,321,12.118,4348,5797,60.0,40.0
2026-04-04T17:09:13.678,4.01,4.052,4.059,47,323,12.121,4413,5590,60.0,40.0
2026-04-04T17:09:13.678,4.01,4.052,4.059,48,323,12.121,4413,5590,60.0,40.0
2026-04-04T17:09:13.978,4.012,4.051,4.06,50,323,12.123,4635,5794,60.0,40.0
2026-04-04T17:09:13.978,4.012,4.054,4.057,50,326,12.123,4635,5794,60.0,40.0
2026-04-04T17:09:13.978,4.012,4.054,4.057,52,330,12.123,4359,5700,60.0,40.0
2026-04-04T17:09:14.241,4.014,4.048,4.06,53,333,12.122,4359,5700,60.0,40.0
2026-04-04T17:09:14.241,4.012,4.052,4.058,53,333,12.122,4323,5986,60.0,49.8
2026-04-04T17:09:14.241,4.002,4.046,4.046,51,356,12.094,5337,5337,60.0,49.8
2026-04-04T17:09:14.514,4.002,4.046,4.046,7,457,12.094,5337,5337,60.0,49.8
2026-04-04T17:09:14.514,3.998,4.045,4.043,-60,517,12.086,4992,5705,60.0,49.8
2026-04-04T17:09:14.514,3.997,4.041,4.041,-37,521,12.079,4992,5705,60.0,49.8
2026-04-04T17:09:14.701,3.995,4.041,4.039,-33,521,12.075,5365,5962,60.0,49.8
2026-04-04T17:09:14.701,3.995,4.041,4.039,-30,519,12.075,5365,5962,60.0,49.8
2026-04-04T17:09:14.963,3.996,4.039,4.038,-30,516,12.073,5316,5696,60.0,49.8
2026-04-04T17:09:14.963,3.995,4.039,4.034,-31,516,12.068,5316,5696,60.0,49.8
2026-04-04T17:09:14.963,3.995,4.039,4.034,-31,515,12.068,5366,5701,60.0,49.8
2026-04-04T17:09:15.207,3.993,4.04,4.035,-31,512,12.068,5366,5701,60.0,49.8
2026-04-04T17:09:15.207,3.995,4.038,4.038,-31,508,12.071,5322,5655,60.0,49.8
2026-04-04T17:09:15.323,3.992,4.041,4.037,-30,505,12.07,5322,5655,60.0,49.8
2026-04-04T17:09:15.323,3.992,4.041,4.037,-30,502,12.07,5366,6037,60.0,49.8
2026-04-04T17:09:15.500,3.993,4.04,4.034,-30,502,12.067,5366,6037,60.0,49.8
2026-04-04T17:09:15.500,3.994,4.038,4.033,-29,507,12.065,4989,5654,60.0,49.8
2026-04-04T17:09:15.673,3.995,4.038,4.03,-29,512,12.063,5511,5511,60.0,49.8
2026-04-04T17:09:15.673,3.995,4.038,4.03,-29,516,12.063,5511,5511,60.0,49.8
2026-04-04T17:09:15.937,3.995,4.038,4.034,-29,518,12.067,5232,5979,60.0,49.8
2026-04-04T17:09:15.937,3.992,4.04,4.034,-31,520,12.066,5232,5979,60.0,49.8
2026-04-04T17:09:15.937,3.992,4.04,4.034,-31,521,12.066,5365,5700,60.0,49.8
2026-04-04T17:09:16.197,3.991,4.041,4.033,-32,521,12.065,5365,5700,60.0,49.8
2026-04-04T17:09:16.197,3.991,4.041,4.033,-34,519,12.065,5322,5654,60.0,49.8
2026-04-04T17:09:16.197,3.992,4.041,4.028,-35,520,12.061,5322,5654,60.0,49.8
2026-04-04T17:09:16.483,3.992,4.041,4.028,-37,522,12.061,5030,5700,60.0,49.8
2026-04-04T17:09:16.483,3.992,4.038,4.033,-37,520,12.063,5030,5700,60.0,49.8
2026-04-04T17:09:16.483,3.991,4.038,4.033,-38,519,12.062,5323,5988,60.0,49.8
2026-04-04T17:09:16.652,3.989,4.04,4.031,-40,517,12.06,5079,5643,60.0,49.8
2026-04-04T17:09:16.652,3.989,4.04,4.031,-40,510,12.06,5079,5643,60.0,49.8
2026-04-04T17:09:16.846,3.99,4.04,4.031,-40,508,12.061,5516,5884,60.0,49.8
2026-04-04T17:09:16.846,3.989,4.04,4.028,-39,509,12.057,5516,5884,60.0,49.8
2026-04-04T17:09:17.005,3.988,4.041,4.026,-38,509,12.055,5233,5815,60.0,49.8
2026-04-04T17:09:17.005,3.988,4.041,4.026,-36,507,12.055,5233,5815,60.0,49.8
2026-04-04T17:09:17.315,3.989,4.037,4.028,-33,506,12.054,5101,5494,60.0,49.8
2026-04-04T17:09:17.315,3.976,4.026,4.014,-33,508,12.016,5101,5494,60.0,60.0
2026-04-04T17:09:17.315,3.976,4.026,4.014,-52,538,12.016,5702,5702,60.0,60.0
2026-04-04T17:09:17.532,3.969,4.022,4.014,-125,600,12.005,5702,5702,60.0,60.0
2026-04-04T17:09:17.532,3.966,4.021,4.012,-132,628,11.999,6319,5654,60.0,60.0
2026-04-04T17:09:17.632,3.963,4.021,4.01,-117,634,11.994,5783,5783,60.0,60.0
2026-04-04T17:09:17.632,3.963,4.021,4.01,-111,634,11.994,5783,5783,60.0,60.0
2026-04-04T17:09:17.849,3.962,4.019,4.012,-109,632,11.993,6156,5794,60.0,60.0
2026-04-04T17:09:17.849,3.96,4.02,4.01,-108,630,11.99,6156,5794,60.0,60.0
2026-04-04T17:09:18.014,3.96,4.017,4.012,-107,630,11.989,6181,5887,60.0,60.0
2026-04-04T17:09:18.014,3.96,4.017,4.012,-107,630,11.989,6181,5887,60.0,60.0
2026-04-04T17:09:18.294,3.96,4.015,4.01,-108,633,11.985,5790,5404,60.0,60.0
2026-04-04T17:09:18.294,3.959,4.014,4.012,-113,632,11.985,5790,5404,60.0,60.0
2026-04-04T17:09:18.294,3.959,4.014,4.012,-110,630,11.985,6374,5703,60.0,60.0
2026-04-04T17:09:18.460,3.959,4.013,4.014,-107,628,11.986,6374,5703,60.0,60.0
2026-04-04T17:09:18.460,3.959,4.012,4.014,-106,626,11.985,5986,5986,60.0,60.0
2026-04-04T17:09:18.648,3.959,4.012,4.013,-103,626,11.984,5929,5336,60.0,60.0
2026-04-04T17:09:18.648,3.959,4.012,4.013,-102,627,11.984,5929,5336,60.0,60.0
2026-04-04T17:09:18.823,3.959,4.013,4.008,-101,627,11.98,6063,5707,60.0,60.0
2026-04-04T17:09:18.823,3.958,4.013,4.008,-100,628,11.979,6063,5707,60.0,60.0
2026-04-04T17:09:19.029,3.958,4.013,4.005,-102,627,11.976,6259,5663,60.0,60.0
2026-04-04T17:09:19.029,3.958,4.013,4.005,-100,624,11.976,6259,5663,60.0,60.0
2026-04-04T17:09:19.319,3.958,4.012,4.006,-99,621,11.976,6079,5699,60.0,60.0
2026-04-04T17:09:19.319,3.958,4.012,4.006,-99,622,11.976,6079,5699,60.0,60.0
2026-04-04T17:09:19.319,3.958,4.012,4.006,-101,626,11.976,6036,5701,60.0,60.0
2026-04-04T17:09:19.569,3.958,4.011,4.006,-104,627,11.975,6036,5701,60.0,60.0
2026-04-04T17:09:19.569,3.957,4.012,4.005,-106,624,11.974,6319,5654,60.0,60.0
2026-04-04T17:09:19.569,3.957,4.012,4.002,-106,624,11.971,6319,5654,60.0,60.0
2026-04-04T17:09:19.822,3.957,4.012,4.002,-106,624,11.971,6038,5702,60.0,60.0
2026-04-04T17:09:19.822,3.957,4.012,4.001,-105,622,11.97,6038,5702,60.0,60.0
